run_id,table_pair_id,source_table,target_table,check_id,check_family,check_type,check_description,column_scope,status,severity,is_structural,rows_affected,rows_total,pct_rows_affected,value_at_risk,value_metric,impact_summary,rca_summary,is_llm_generated,llm_test_approved,affects_verdict,example_failing_keys,sql_source_path,sql_target_path
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__schema_gap__source__version,reconciliation,schema_gap,Source column 'version' has no matching target column,version,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,version,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__schema_gap__target__active_indicator,reconciliation,schema_gap,Target column 'active_indicator' has no matching source column,active_indicator,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,active_indicator,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__schema_gap__target__effective_end_date,reconciliation,schema_gap,Target column 'effective_end_date' has no matching source column,effective_end_date,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,effective_end_date,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__schema_gap__target__effective_start_date,reconciliation,schema_gap,Target column 'effective_start_date' has no matching source column,effective_start_date,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,effective_start_date,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__schema_gap__target__insert_date,reconciliation,schema_gap,Target column 'insert_date' has no matching source column,insert_date,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,insert_date,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__schema_gap__target__insert_dttm,reconciliation,schema_gap,Target column 'insert_dttm' has no matching source column,insert_dttm,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,insert_dttm,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__schema_gap__target__inserted_by,reconciliation,schema_gap,Target column 'inserted_by' has no matching source column,inserted_by,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,inserted_by,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__schema_gap__target__size_sid,reconciliation,schema_gap,Target column 'size_sid' has no matching source column,size_sid,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,size_sid,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__schema_gap__target__update_date,reconciliation,schema_gap,Target column 'update_date' has no matching source column,update_date,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,update_date,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__schema_gap__target__update_dttm,reconciliation,schema_gap,Target column 'update_dttm' has no matching source column,update_dttm,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,update_dttm,,
20260629T122111Z,gdp_size,local.source.size,local.target.dim_size,gdp_size__schema_gap__target__updated_by,reconciliation,schema_gap,Target column 'updated_by' has no matching source column,updated_by,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,,false,false,true,updated_by,,
20260629T122111Z,ri1_cc_sku,,local.target.fact_dpo_line_cc,ri1_cc_sku__target_key_unique,reconciliation,uniqueness,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,ri1_cc_sku,,local.target.fact_dpo_line_cc,ri1_cc_sku__target_key_not_null__destination_purchase_order_line_cc_id,reconciliation,null_count,Every primary-key component must not be null,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,ri1_cc_sku,,local.target.fact_dpo_line_cc,ri1_cc_sku__freshness,reconciliation,freshness,,,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,"{'conclusion': 'The target data is older than the allowed freshness tolerance.', 'confidence': 1.0, 'evidence_summary': [""The maximum timestamp in the target dataset is '2026-12-28T10:00:00'."", 'The allowed freshness tolerance is 1440 minutes (24 hours).', 'The lag between the source and target timestamps is 261,915.281 minutes, which exceeds the allowed tolerance.'], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,ri1_cc_sku,,local.target.fact_dpo_line_cc,ri1_cc_sku__cc_line_sku_consistency,llm_generated,predicate,CC lines with no corresponding SKU in the fact_dpo_line_sku table.,,ERROR,critical,false,0,0,0,0,,CC lines with no corresponding SKU in the fact_dpo_line_sku table.,,true,true,true,,,
20260629T122111Z,ri1_cc_sku,,local.target.fact_dpo_line_cc,ri1_cc_sku__cost_consistency,llm_generated,predicate,First cost cannot be less than zero.,,FAIL,warning,false,800,0,0,0,,800 rows affected.,"{'conclusion': 'The first cost for 800 records is less than zero, violating the rule that first cost cannot be negative.', 'confidence': 1.0, 'evidence_summary': ['800 records failed the data-quality check', ""The predicate 'first_cost < 0' was violated in these records""], 'inconclusive': False}",true,true,true,,,
20260629T122111Z,ri1_cc_sku,,local.target.fact_dpo_line_cc,ri1_cc_sku__currency_consistency,llm_generated,predicate,Original first cost currency must match the first cost currency.,,PASS,info,false,0,0,0,0,,Check passed.,,true,true,true,,,
20260629T122111Z,ri1_cc_sku,,local.target.fact_dpo_line_cc,ri1_cc_sku__selling_season_year_validity,llm_generated,predicate,Selling season year must be a valid calendar year.,,PASS,info,false,0,0,0,0,,Check passed.,,true,true,true,,,
20260629T122111Z,ri2_cc_fgcolor,,local.target.dim_finished_good_color_ri,ri2_cc_fgcolor__target_key_unique,reconciliation,uniqueness,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,ri2_cc_fgcolor,,local.target.dim_finished_good_color_ri,ri2_cc_fgcolor__target_key_not_null__finished_good_color_sid,reconciliation,null_count,Every primary-key component must not be null,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,ri2_cc_fgcolor,,local.target.dim_finished_good_color_ri,ri2_cc_fgcolor__freshness,reconciliation,freshness,,,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,"{'conclusion': 'The target data is older than the allowed freshness tolerance.', 'confidence': 1.0, 'evidence_summary': [""The maximum timestamp in the target column 'update_dttm' is 2026-12-28T10:00:00."", 'This timestamp is significantly older than the reference timestamp of 2026-06-29T12:45:05.798495+00:00, with a lag of approximately 261914.903 minutes (about 33 days).', 'The allowed freshness tolerance is only 2880 minutes (48 hours), which has been exceeded.'], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,ri2_cc_fgcolor,,local.target.dim_finished_good_color_ri,ri2_cc_fgcolor__color_type_valid_values,business_rule,domain,Validate that color_type is one of the allowed values.,,PENDING_APPROVAL,info,false,600,0,0,0,,600 rows affected.,"{'conclusion': 'The color_type values in the target dataset do not match the allowed valid values.', 'confidence': 1.0, 'evidence_summary': ['600 invalid color_type values were found in the target dataset.'], 'inconclusive': False}",true,false,false,,,
20260629T122111Z,ri2_cc_fgcolor,,local.target.dim_finished_good_color_ri,ri2_cc_fgcolor__finished_good_color_sid_exists,llm_generated,predicate,Ensure that all records have a non-null finished_good_color_sid.,,PASS,info,false,0,0,0,0,,Check passed.,,true,true,true,,,
20260629T122111Z,ri2_cc_fgcolor,,local.target.dim_finished_good_color_ri,ri2_cc_fgcolor__color_family_sid_valid,llm_generated,predicate,Verify that all color_family_sids are greater than zero.,,PASS,info,false,0,0,0,0,,Check passed.,,true,true,true,,,
20260629T122111Z,ri2_cc_fgcolor,,local.target.dim_finished_good_color_ri,ri2_cc_fgcolor__active_indicator_consistency,llm_generated,predicate,Check that active_indicator is set to true for records with non-null effective_start_date and null or future effective_end_date.,,FAIL,warning,false,303,0,0,0,,303 rows affected.,"{'conclusion': 'The active_indicator is not set to true for records with non-null effective_start_date and null or future effective_end_date.', 'confidence': 1.0, 'evidence_summary': ['303 target records failed the check', 'active_indicator was false for these records', 'effective_start_date was non-null for these records', 'effective_end_date was null or in the future for these records'], 'inconclusive': False}",true,true,true,,,
20260629T122111Z,ri2_cc_fgcolor,,local.target.dim_finished_good_color_ri,ri2_cc_fgcolor__color_standard_number_format,llm_generated,predicate,Ensure that color_standard_number is not null.,,PASS,info,false,0,0,0,0,,Check passed.,,true,true,true,,,
20260629T122111Z,ri2_cc_fgcolor,,local.target.dim_finished_good_color_ri,ri2_cc_fgcolor__color_type_valid_values,llm_generated,domain,"Validate that color_type is one of the allowed values: primary, secondary, tertiary.",color_type,PENDING_APPROVAL,info,false,0,0,0,0,,AI-suggested check — pending human review before result counts toward verdict.,,true,false,false,,,
20260629T122111Z,ri3_season,,local.target.dim_customer_choice_ri3,ri3_season__target_key_unique,reconciliation,uniqueness,,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,ri3_season,,local.target.dim_customer_choice_ri3,ri3_season__target_key_not_null__customer_choice_sid,reconciliation,null_count,Every primary-key component must not be null,,PASS,info,false,0,0,0,0,,Check passed.,,false,false,true,,,
20260629T122111Z,ri3_season,,local.target.dim_customer_choice_ri3,ri3_season__freshness,reconciliation,freshness,,,FAIL,critical,false,1,1,1,0,,1 rows (100.0%) affected.,"{'conclusion': 'The source data is significantly lagging behind the target data.', 'confidence': 0.95, 'evidence_summary': [""The maximum timestamp in the target column 'update_dttm' is 2026-12-28T10:00:00."", 'The signed lag between the source and target timestamps is -261,914.477 minutes (approximately -3 years), which exceeds the allowed tolerance of 2880 minutes (48 hours).'], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,ri3_season,,local.target.dim_customer_choice_ri3,ri3_season__relationship__ri3_season_sid_exists,reconciliation,relationship,Every season_sid referenced in dim_customer_choice must exist in dim_season.,,FAIL,warning,false,0,0,0,0,,"{'conclusion': 'The referential integrity check failed because there are season_sids in dim_customer_choice that do not exist in dim_season.', 'confidence': 1.0, 'evidence_summary': ['Out of 1000 checked season_sids, 176 were found to be orphans (i.e., they did not match any season_sid in the referenced table).', '824 season_sids matched correctly between dim_customer_choice and dim_season.'], 'inconclusive': False}","{'conclusion': 'The referential integrity check failed because there are season_sids in dim_customer_choice that do not exist in dim_season.', 'confidence': 1.0, 'evidence_summary': ['Out of 1000 checked season_sids, 176 were found to be orphans (i.e., they did not match any season_sid in the referenced table).', '824 season_sids matched correctly between dim_customer_choice and dim_season.'], 'inconclusive': False}",false,false,true,,,
20260629T122111Z,ri3_season,,local.target.dim_customer_choice_ri3,ri3_season__status_code_validity,business_rule,domain,Validate that status_code contains only valid alphabetic codes.,,PENDING_APPROVAL,info,false,1000,0,0,0,,"1,000 rows affected.","{'conclusion': 'The status_code column contains invalid values.', 'confidence': 1.0, 'evidence_summary': ['1000 records in the target dataset violate the rule that status_code should contain only valid alphabetic codes.'], 'inconclusive': False}",true,false,false,,,
20260629T122111Z,ri3_season,,local.target.dim_customer_choice_ri3,ri3_season__season_sid_validity,llm_generated,predicate,Ensure that all season_sids in the target table are valid and exist in the dim_season table.,,FAIL,warning,false,176,0,0,0,,176 rows affected.,"{'conclusion': 'The target table contains 176 season_sids that do not exist in the dim_season table.', 'confidence': 1.0, 'evidence_summary': [""The rule 'ri3_season__season_sid_validity' checks if all season_sids in the target table are valid and exist in the dim_season table."", 'The evidence shows that there are 176 invalid season_sids in the target table.', 'This results in a failure of the predicate check.'], 'inconclusive': False}",true,true,true,,,
20260629T122111Z,ri3_season,,local.target.dim_customer_choice_ri3,ri3_season__assorted_format_validation,llm_generated,predicate,"Check that the 'assorted' column only contains the value 'N', as per business rules.",,FAIL,warning,false,1000,0,0,0,,"1,000 rows affected.","{'conclusion': ""The 'assorted' column contains more than just the value 'N'."", 'confidence': 1.0, 'evidence_summary': [""The rule checks that the 'assorted' column only contains the value 'N'."", 'There are 1,000 violations in the target data.', ""The evidence shows an invalid count of 1,000 for the 'assorted' column.""], 'inconclusive': False}",true,true,true,,,
20260629T122111Z,ri3_season,,local.target.dim_customer_choice_ri3,ri3_season__status_code_validity,llm_generated,domain,Validate that the status_code values are within a predefined set of valid codes.,status_code,PENDING_APPROVAL,info,false,0,0,0,0,,AI-suggested check — pending human review before result counts toward verdict.,,true,false,false,,,
